gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
1.0,0.0,1.0,0.3472222222222222,1.0,1.0,0.0,0.07213930348258707,0.0,0.0,1.0
0.0,0.0,1.0,0.5833333333333333,1.0,1.0,1.0,0.7557213930348259,1.0,0.0,0.0
1.0,1.0,0.0,0.4305555555555555,1.0,1.0,1.0,0.7796019900497512,1.0,0.0,0.0
1.0,0.0,0.0,0.38888888888888884,1.0,1.0,1.0,0.7796019900497512,1.0,0.0,0.0
1.0,0.0,1.0,0.861111111111111,1.0,0.0,0.0,0.01791044776119402,0.0,0.0,1.0
1.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.010945273631840807,1.0,0.0,0.0
0.0,0.0,1.0,0.06944444444444445,1.0,0.0,0.0,0.32587064676616917,1.0,0.0,0.0
1.0,0.0,1.0,0.7777777777777777,1.0,0.0,0.0,0.4134328358208955,0.0,0.0,1.0
0.0,0.0,1.0,0.6805555555555555,1.0,1.0,1.0,0.7970149253731342,1.0,0.0,0.0
0.0,1.0,0.0,0.4583333333333333,1.0,1.0,1.0,0.6203980099502486,1.0,0.0,0.0
0.0,1.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.7522388059701491,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.673134328358209,0.0,0.0,1.0
1.0,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.6223880597014925,0.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5129353233830846,1.0,0.0,0.0
1.0,0.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.7124378109452736,1.0,0.0,0.0
1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.020895522388059695,0.0,0.0,1.0
0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.35870646766169145,1.0,0.0,0.0
0.0,1.0,0.0,0.4444444444444444,1.0,0.0,1.0,0.5587064676616916,1.0,0.0,0.0
0.0,0.0,1.0,0.027777777777777776,1.0,1.0,1.0,0.7557213930348259,1.0,0.0,0.0
0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.02288557213930348,0.0,1.0,0.0
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.30845771144278605,0.0,1.0,0.0
1.0,0.0,1.0,0.986111111111111,1.0,1.0,0.0,0.6825870646766168,0.0,0.0,1.0
1.0,0.0,0.0,0.611111111111111,1.0,0.0,1.0,0.8189054726368158,1.0,0.0,0.0
1.0,0.0,0.0,0.611111111111111,1.0,0.0,1.0,0.5034825870646765,1.0,0.0,0.0
0.0,0.0,1.0,0.5972222222222222,0.0,0.0,0.0,0.32835820895522383,0.0,1.0,0.0
1.0,0.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.7676616915422886,0.0,1.0,0.0
0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.5159203980099502,0.0,0.0,1.0
0.0,1.0,0.0,0.8194444444444444,1.0,1.0,1.0,0.808457711442786,0.0,1.0,0.0
0.0,1.0,0.0,0.38888888888888884,1.0,1.0,0.0,0.07412935323383085,1.0,0.0,0.0
0.0,1.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.6064676616915423,1.0,0.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.5567164179104478,1.0,0.0,0.0
0.0,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.010447761194029848,0.0,1.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.672139303482587,1.0,0.0,0.0
1.0,0.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.8139303482587064,1.0,0.0,0.0
1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.8039800995024875,1.0,0.0,0.0
0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.010447761194029848,1.0,0.0,0.0
0.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.0,0.5174129353233831,0.0,1.0,0.0
0.0,0.0,1.0,0.9583333333333333,1.0,1.0,0.0,0.5517412935323384,0.0,1.0,0.0
0.0,0.0,0.0,0.986111111111111,0.0,0.0,0.0,0.3980099502487562,0.0,0.0,1.0
1.0,0.0,1.0,0.611111111111111,0.0,0.0,0.0,0.3562189054726368,0.0,0.0,1.0
0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.06965174129353235,0.0,0.0,1.0
1.0,0.0,1.0,0.3194444444444444,0.0,0.0,0.0,0.21741293532338307,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.013930348258706454,1.0,0.0,0.0
0.0,1.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.6024875621890546,1.0,0.0,0.0
1.0,1.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.6706467661691543,0.0,0.0,1.0
0.0,1.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.21492537313432836,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.4492537313432835,0.0,0.0,1.0
1.0,0.0,0.0,0.611111111111111,1.0,0.0,1.0,0.7203980099502488,0.0,1.0,0.0
1.0,0.0,1.0,0.013888888888888888,0.0,0.0,0.0,0.05920398009950248,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7233830845771144,0.0,0.0,1.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.8308457711442786,1.0,0.0,0.0
0.0,1.0,0.0,0.38888888888888884,1.0,1.0,0.0,0.4597014925373134,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5104477611940298,1.0,0.0,0.0
0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.0,0.3079601990049751,1.0,0.0,0.0
1.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.309452736318408,1.0,0.0,0.0
1.0,1.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5616915422885572,1.0,0.0,0.0
1.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.6203980099502486,0.0,0.0,1.0
0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.0,0.06517412935323383,1.0,0.0,0.0
1.0,0.0,0.0,0.2638888888888889,0.0,0.0,0.0,0.06865671641791044,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.009950248756218888,1.0,0.0,0.0
1.0,0.0,1.0,0.5694444444444444,1.0,0.0,1.0,0.9243781094527362,0.0,0.0,1.0
0.0,0.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.3875621890547264,1.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2691542288557213,1.0,0.0,0.0
0.0,1.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.47562189054726367,1.0,0.0,0.0
1.0,0.0,1.0,0.2638888888888889,0.0,0.0,0.0,0.16616915422885575,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5686567164179105,0.0,0.0,1.0
0.0,0.0,0.0,0.38888888888888884,1.0,0.0,1.0,0.6203980099502486,1.0,0.0,0.0
1.0,0.0,1.0,0.8055555555555555,1.0,1.0,1.0,0.7572139303482587,0.0,0.0,1.0
0.0,0.0,1.0,0.8472222222222222,1.0,1.0,1.0,0.8203980099502487,0.0,1.0,0.0
0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.9636815920398009,0.0,0.0,1.0
1.0,1.0,0.0,0.9027777777777777,1.0,1.0,1.0,0.9034825870646767,0.0,0.0,1.0
0.0,1.0,0.0,0.5416666666666666,1.0,1.0,1.0,0.8258706467661691,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.5223880597014925,1.0,0.0,0.0
1.0,0.0,0.0,0.7083333333333333,1.0,0.0,1.0,0.6776119402985074,0.0,1.0,0.0
1.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.0,0.048756218905472604,1.0,0.0,0.0
1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.763681592039801,1.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.010447761194029848,0.0,1.0,0.0
1.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.0,0.2577114427860696,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5144278606965175,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9786069651741293,0.0,0.0,1.0
1.0,0.0,0.0,0.40277777777777773,1.0,0.0,1.0,0.7104477611940299,1.0,0.0,0.0
0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.0771144278606965,0.0,1.0,0.0
0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.2651741293532338,1.0,0.0,0.0
1.0,0.0,0.0,0.4444444444444444,1.0,0.0,1.0,0.7243781094527363,1.0,0.0,0.0
1.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.0,0.36169154228855727,1.0,0.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5164179104477612,1.0,0.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.061194029850746234,0.0,0.0,1.0
0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.07014925373134329,0.0,0.0,1.0
1.0,0.0,0.0,0.9305555555555555,0.0,0.0,0.0,0.2552238805970149,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.020895522388059695,1.0,0.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.800497512437811,1.0,0.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.023880597014925342,1.0,0.0,0.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.31641791044776113,1.0,0.0,0.0
0.0,0.0,0.0,0.8055555555555555,1.0,1.0,0.0,0.6572139303482587,0.0,0.0,1.0
1.0,0.0,0.0,0.5833333333333333,1.0,1.0,1.0,0.7661691542288557,1.0,0.0,0.0
1.0,0.0,1.0,0.3055555555555555,1.0,1.0,1.0,0.7014925373134329,1.0,0.0,0.0
0.0,0.0,1.0,0.38888888888888884,1.0,0.0,0.0,0.019900497512437804,1.0,0.0,0.0
1.0,1.0,0.0,0.375,1.0,1.0,1.0,0.673134328358209,0.0,1.0,0.0
0.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.0,0.4621890547263682,1.0,0.0,0.0
0.0,0.0,1.0,0.2638888888888889,1.0,1.0,0.0,0.06616915422885569,0.0,0.0,1.0
1.0,0.0,0.0,0.736111111111111,1.0,1.0,1.0,0.6686567164179105,1.0,0.0,0.0
1.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.9213930348258706,0.0,1.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.021393034825870627,0.0,1.0,0.0
1.0,1.0,0.0,0.25,1.0,0.0,0.0,0.40646766169154225,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.30746268656716413,1.0,0.0,0.0
1.0,0.0,1.0,0.4444444444444444,1.0,0.0,1.0,0.7616915422885572,0.0,1.0,0.0
0.0,0.0,1.0,0.6805555555555555,1.0,1.0,0.0,0.06965174129353235,0.0,0.0,1.0
0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.0,0.4960199004975123,0.0,1.0,0.0
0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.01741293532338306,0.0,1.0,0.0
0.0,0.0,0.0,0.9583333333333333,1.0,1.0,1.0,0.8666666666666666,0.0,0.0,1.0
1.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5522388059701492,1.0,0.0,0.0
1.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.0,0.013930348258706454,0.0,0.0,1.0
0.0,0.0,0.0,0.8055555555555555,1.0,1.0,1.0,0.9039800995024875,0.0,0.0,1.0
0.0,1.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.5791044776119403,1.0,0.0,0.0
0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.3641791044776119,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2631840796019901,1.0,0.0,0.0
1.0,0.0,1.0,0.5138888888888888,0.0,0.0,0.0,0.218407960199005,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8870646766169153,0.0,0.0,1.0
1.0,0.0,0.0,0.8472222222222222,1.0,0.0,1.0,0.755223880597015,1.0,0.0,0.0
1.0,0.0,0.0,0.4444444444444444,1.0,0.0,1.0,0.7477611940298508,1.0,0.0,0.0
0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.0,0.015920398009950265,0.0,1.0,0.0
1.0,1.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.18308457711442783,1.0,0.0,0.0
0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.0,0.05970149253731341,0.0,0.0,1.0
1.0,0.0,1.0,0.3194444444444444,1.0,1.0,0.0,0.29950248756218906,0.0,1.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.8258706467661691,1.0,0.0,0.0
0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5129353233830846,1.0,0.0,0.0
1.0,0.0,1.0,0.611111111111111,1.0,0.0,0.0,0.023383084577114438,0.0,1.0,0.0
0.0,0.0,1.0,0.9305555555555555,1.0,1.0,1.0,0.7572139303482587,0.0,1.0,0.0
0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.40646766169154225,0.0,1.0,0.0
0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.5601990049751243,1.0,0.0,0.0
1.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,0.46915422885572144,0.0,1.0,0.0
1.0,0.0,1.0,0.9583333333333333,0.0,0.0,0.0,0.20746268656716416,0.0,0.0,1.0
0.0,0.0,1.0,0.9722222222222222,1.0,1.0,0.0,0.6114427860696517,0.0,0.0,1.0
0.0,0.0,1.0,0.4861111111111111,0.0,0.0,0.0,0.2253731343283582,0.0,1.0,0.0
0.0,0.0,1.0,0.19444444444444442,1.0,0.0,0.0,0.01243781094527363,0.0,1.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.708457711442786,1.0,0.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.3293532338308458,1.0,0.0,0.0
1.0,0.0,0.0,0.4305555555555555,1.0,1.0,1.0,0.700497512437811,1.0,0.0,0.0
0.0,1.0,0.0,0.4583333333333333,1.0,1.0,1.0,0.9174129353233832,1.0,0.0,0.0
1.0,0.0,1.0,0.5416666666666666,1.0,1.0,0.0,0.06915422885572137,0.0,0.0,1.0
1.0,0.0,0.0,0.9583333333333333,1.0,0.0,0.0,0.01641791044776117,0.0,0.0,1.0
1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.7606965174129353,1.0,0.0,0.0
1.0,0.0,0.0,0.6944444444444444,1.0,1.0,0.0,0.06616915422885569,0.0,0.0,1.0
0.0,0.0,0.0,0.5694444444444444,1.0,0.0,0.0,0.01741293532338306,0.0,0.0,1.0
1.0,1.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.7517412935323382,1.0,0.0,0.0
1.0,0.0,0.0,0.7083333333333333,1.0,1.0,0.0,0.06318407960199005,0.0,1.0,0.0
1.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.18507462686567167,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9676616915422885,0.0,0.0,1.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.011940298507462671,1.0,0.0,0.0
0.0,0.0,0.0,0.8194444444444444,1.0,1.0,1.0,0.7472636815920397,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5880597014925373,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5258706467661691,1.0,0.0,0.0
0.0,0.0,0.0,0.15277777777777776,1.0,1.0,1.0,0.8208955223880597,1.0,0.0,0.0
0.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.0,0.37512437810945276,1.0,0.0,0.0
0.0,0.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.8323383084577115,1.0,0.0,0.0
0.0,0.0,0.0,0.6805555555555555,1.0,0.0,0.0,0.5592039800995025,0.0,0.0,1.0
1.0,0.0,1.0,0.5138888888888888,1.0,0.0,0.0,0.4298507462686567,0.0,0.0,1.0
0.0,0.0,0.0,0.125,1.0,0.0,1.0,0.708457711442786,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5786069651741294,1.0,0.0,0.0
0.0,1.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.6039800995024875,1.0,0.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.0,0.353731343283582,1.0,0.0,0.0
1.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.6462686567164179,0.0,0.0,1.0
0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.0,0.5611940298507463,1.0,0.0,0.0
0.0,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.7159203980099502,0.0,0.0,1.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.010945273631840807,1.0,0.0,0.0
1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,0.3139303482587064,0.0,0.0,1.0
1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.12089552238805967,1.0,0.0,0.0
1.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5203980099502488,1.0,0.0,0.0
1.0,1.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.26865671641791045,0.0,1.0,0.0
1.0,0.0,1.0,0.611111111111111,0.0,0.0,0.0,0.35870646766169145,0.0,1.0,0.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.01691542288557213,0.0,1.0,0.0
0.0,0.0,1.0,0.20833333333333331,1.0,0.0,1.0,0.5049751243781094,1.0,0.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.5736318407960199,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4343283582089552,0.0,0.0,1.0
0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.464179104477612,1.0,0.0,0.0
0.0,0.0,0.0,0.6805555555555555,0.0,0.0,0.0,0.3786069651741293,0.0,1.0,0.0
1.0,0.0,1.0,0.6388888888888888,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
1.0,0.0,0.0,0.9583333333333333,1.0,0.0,1.0,0.8537313432835821,0.0,1.0,0.0
1.0,0.0,0.0,0.986111111111111,1.0,1.0,1.0,0.7900497512437811,0.0,1.0,0.0
1.0,0.0,0.0,0.7083333333333333,1.0,0.0,0.0,0.008457711442786064,0.0,1.0,0.0
1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.7676616915422886,1.0,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.019402985074626844,0.0,1.0,0.0
0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.0,0.663681592039801,0.0,0.0,1.0
1.0,0.0,0.0,0.8194444444444444,0.0,0.0,0.0,0.33283582089552244,1.0,0.0,0.0
1.0,1.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.6522388059701492,1.0,0.0,0.0
1.0,0.0,1.0,0.9722222222222222,1.0,1.0,0.0,0.06865671641791044,0.0,0.0,1.0
1.0,1.0,1.0,0.5694444444444444,1.0,1.0,1.0,0.9323383084577114,0.0,1.0,0.0
0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.4074626865671642,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.7950248756218906,1.0,0.0,0.0
1.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.0,0.011940298507462671,0.0,1.0,0.0
1.0,0.0,1.0,0.125,1.0,1.0,1.0,0.8393034825870646,1.0,0.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.726865671641791,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4835820895522387,0.0,0.0,1.0
1.0,1.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.6711442786069651,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.015422885572139305,0.0,0.0,1.0
1.0,0.0,0.0,0.75,1.0,0.0,1.0,0.7119402985074627,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2014925373134328,0.0,0.0,1.0
1.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.0,0.6074626865671642,0.0,1.0,0.0
1.0,0.0,0.0,0.861111111111111,0.0,0.0,0.0,0.2064676616915423,0.0,0.0,1.0
0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.020398009950248763,1.0,0.0,0.0
0.0,0.0,1.0,0.1388888888888889,1.0,0.0,0.0,0.36766169154228856,1.0,0.0,0.0
0.0,0.0,1.0,0.15277777777777776,1.0,0.0,0.0,0.009950248756218888,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5129353233830846,1.0,0.0,0.0
1.0,0.0,1.0,0.9166666666666666,1.0,1.0,0.0,0.44825870646766164,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.607960199004975,0.0,0.0,1.0
0.0,0.0,0.0,0.6527777777777778,1.0,1.0,1.0,0.8009950248756219,1.0,0.0,0.0
0.0,0.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9054726368159204,0.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46467661691542295,0.0,0.0,1.0
0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.06965174129353235,1.0,0.0,0.0
1.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.06865671641791044,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3233830845771144,1.0,0.0,0.0
1.0,0.0,1.0,0.2361111111111111,1.0,0.0,1.0,0.6228855721393034,1.0,0.0,0.0
0.0,0.0,1.0,0.3055555555555555,0.0,0.0,0.0,0.31044776119402984,0.0,1.0,0.0
0.0,0.0,0.0,0.8333333333333333,1.0,1.0,1.0,0.8721393034825872,1.0,0.0,0.0
1.0,0.0,1.0,0.6805555555555555,1.0,0.0,0.0,0.4114427860696518,1.0,0.0,0.0
1.0,0.0,1.0,0.6527777777777778,1.0,0.0,1.0,0.7746268656716417,0.0,1.0,0.0
1.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.0,0.07462686567164178,0.0,0.0,1.0
1.0,0.0,1.0,0.986111111111111,1.0,0.0,0.0,0.6686567164179105,0.0,0.0,1.0
0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.0,0.07512437810945272,0.0,0.0,1.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4218905472636816,0.0,1.0,0.0
1.0,0.0,0.0,0.861111111111111,1.0,0.0,0.0,0.618407960199005,1.0,0.0,0.0
1.0,0.0,1.0,0.986111111111111,1.0,1.0,0.0,0.7263681592039801,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6199004975124378,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.012935323383084563,1.0,0.0,0.0
